29/10/2021	14:56
Experiment Type:	Sizing
Pseudo Cross Correlation
Scattering angle:	15.0
Duration (s):	60
Wavelength (nm):	660.0
Refractive index:	1.330
Viscosity (mPas):	0.976
Temperature (K):	294.2
Laser intensity (mW):	82.082000
Average Count rate  A (kHz):	71.1
Average Count rate  B (kHz):	67.8
Intercept:	0.3836
Cumulant 1st	0.05
Cumulant 2nd	0.03	11.44
Cumulant 3rd	0.00	4.41

Lag time (s)         g2-1
1.250000E-8	0.450226
2.500000E-8	0.423560
3.750000E-8	0.387172
5.000000E-8	0.372451
6.250000E-8	0.380228
7.500000E-8	0.439948
8.750000E-8	0.391617
1.000000E-7	0.421893
1.125000E-7	0.380506
1.250000E-7	0.398839
1.375000E-7	0.378839
1.500000E-7	0.419671
1.625000E-7	0.397172
1.750000E-7	0.390228
1.875000E-7	0.425227
2.000000E-7	0.372728
2.125000E-7	0.349813
2.375000E-7	0.405088
2.625000E-7	0.379395
2.875000E-7	0.392589
3.125000E-7	0.390644
3.375000E-7	0.410644
3.625000E-7	0.367451
3.875000E-7	0.372867
4.125000E-7	0.382242
4.625000E-7	0.383214
5.125000E-7	0.373076
5.625000E-7	0.381478
6.125000E-7	0.374673
6.625000E-7	0.400019
7.125000E-7	0.376548
7.625000E-7	0.392728
8.125000E-7	0.374326
9.125000E-7	0.363076
1.012500E-6	0.380402
1.112500E-6	0.388075
1.212500E-6	0.380610
1.312500E-6	0.392485
1.412500E-6	0.371374
1.512500E-6	0.389429
1.612500E-6	0.383179
1.812500E-6	0.384933
2.012500E-6	0.386877
2.212500E-6	0.380332
2.412500E-6	0.386079
2.612500E-6	0.383822
2.812500E-6	0.393717
3.012500E-6	0.393162
3.212500E-6	0.383336
3.612500E-6	0.386929
4.012500E-6	0.381061
4.412500E-6	0.384950
4.812500E-6	0.389664
5.212500E-6	0.386747
5.612500E-6	0.381035
6.012500E-6	0.386539
6.412500E-6	0.389143
7.212500E-6	0.388956
8.012500E-6	0.383926
8.812500E-6	0.385974
9.612500E-6	0.384963
1.041250E-5	0.385827
1.121250E-5	0.384825
1.201250E-5	0.385736
1.281250E-5	0.383493
1.441250E-5	0.383395
1.601250E-5	0.382664
1.761250E-5	0.387538
1.921250E-5	0.383330
2.081250E-5	0.382542
2.241250E-5	0.384756
2.401250E-5	0.384142
2.561250E-5	0.382757
2.881250E-5	0.385256
3.201250E-5	0.382505
3.521250E-5	0.384193
3.841250E-5	0.384103
4.161250E-5	0.383970
4.481250E-5	0.383037
4.801250E-5	0.384011
5.121250E-5	0.384213
5.761250E-5	0.381745
6.401250E-5	0.383551
7.041250E-5	0.382082
7.681250E-5	0.382439
8.321250E-5	0.383862
8.961250E-5	0.382335
9.601250E-5	0.382077
0.000102	0.381135
0.000115	0.381288
0.000128	0.381350
0.000141	0.381556
0.000154	0.380345
0.000166	0.379485
0.000179	0.379304
0.000192	0.379540
0.000205	0.379029
0.000230	0.378888
0.000256	0.377503
0.000282	0.378503
0.000307	0.376317
0.000333	0.376572
0.000358	0.376031
0.000384	0.375381
0.000410	0.374656
0.000461	0.373780
0.000512	0.372568
0.000563	0.371317
0.000614	0.370800
0.000666	0.368816
0.000717	0.368348
0.000768	0.367518
0.000819	0.366315
0.000922	0.364377
0.001024	0.362717
0.001126	0.360185
0.001229	0.358497
0.001331	0.356646
0.001434	0.354274
0.001536	0.353013
0.001638	0.351509
0.001843	0.348415
0.002048	0.344969
0.002253	0.341889
0.002458	0.338728
0.002662	0.335526
0.002867	0.332440
0.003072	0.329613
0.003277	0.327055
0.003686	0.321713
0.004096	0.315975
0.004506	0.311029
0.004915	0.306086
0.005325	0.301197
0.005734	0.296448
0.006144	0.292024
