27/10/2021	13:03
Experiment Type:	Sizing
Pseudo Cross Correlation
Scattering angle:	90.0
Duration (s):	60
Wavelength (nm):	660.0
Refractive index:	1.330
Viscosity (mPas):	0.973
Temperature (K):	294.3
Laser intensity (mW):	82.000000
Average Count rate  A (kHz):	7.4
Average Count rate  B (kHz):	7.4
Intercept:	1.0000
Cumulant 1st	-Inf
Cumulant 2nd	-Inf	NaN
Cumulant 3rd	-Inf	NaN

Lag time (s)         g2-1
1.250000E-8	-0.126390
2.500000E-8	0.089167
3.750000E-8	-0.235160
5.000000E-8	0.044834
6.250000E-8	-0.017620
7.500000E-8	-0.103232
8.750000E-8	-0.041175
1.000000E-7	-0.063143
1.125000E-7	-0.019206
1.250000E-7	0.064820
1.375000E-7	-0.068297
1.500000E-7	-0.043157
1.625000E-7	0.171607
1.750000E-7	-0.161722
1.875000E-7	-0.019999
2.000000E-7	-0.029001
2.125000E-7	-0.072996
2.375000E-7	-0.097542
2.625000E-7	-0.062012
2.875000E-7	-0.037268
3.125000E-7	0.029291
3.375000E-7	0.006727
3.625000E-7	-0.042760
3.875000E-7	0.010832
4.125000E-7	0.073356
4.625000E-7	0.053439
5.125000E-7	-0.036277
5.625000E-7	0.002127
6.125000E-7	-0.057581
6.625000E-7	0.043347
7.125000E-7	-0.039221
7.625000E-7	0.077886
8.125000E-7	-0.005065
9.125000E-7	0.057707
1.012500E-6	0.034401
1.112500E-6	0.019863
1.212500E-6	0.023119
1.312500E-6	0.060736
1.412500E-6	-0.057531
1.512500E-6	-0.028421
1.612500E-6	-0.005553
1.812500E-6	0.023508
2.012500E-6	0.011890
2.212500E-6	0.018887
2.412500E-6	0.003825
2.612500E-6	0.023162
2.812500E-6	-0.019099
3.012500E-6	0.033534
3.212500E-6	0.007010
3.612500E-6	-0.018048
4.012500E-6	0.006125
4.412500E-6	-0.011834
4.812500E-6	-0.048633
5.212500E-6	0.006216
5.612500E-6	-0.027870
6.012500E-6	-0.004610
6.412500E-6	0.001837
7.212500E-6	-0.016579
8.012500E-6	-0.001023
8.812500E-6	-0.010474
9.612500E-6	0.003099
1.041250E-5	-0.001796
1.121250E-5	-0.029829
1.201250E-5	0.025709
1.281250E-5	0.011704
1.441250E-5	0.006650
1.601250E-5	-0.011216
1.761250E-5	0.003488
1.921250E-5	0.006770
2.081250E-5	-0.002901
2.241250E-5	-0.014873
2.401250E-5	-0.001527
2.561250E-5	-0.010630
2.881250E-5	0.003507
3.201250E-5	-0.001242
3.521250E-5	-0.000605
3.841250E-5	0.006684
4.161250E-5	0.002394
4.481250E-5	0.016660
4.801250E-5	0.001324
5.121250E-5	-0.004059
5.761250E-5	-0.003472
6.401250E-5	0.006252
7.041250E-5	0.004176
7.681250E-5	0.001008
8.321250E-5	0.015758
8.961250E-5	0.007890
9.601250E-5	0.002867
0.000102	-0.002527
0.000115	0.000857
0.000128	0.001724
0.000141	-0.000253
0.000154	-0.000453
0.000166	0.004903
0.000179	0.001793
0.000192	-0.000837
0.000205	0.003111
0.000230	-0.000444
0.000256	0.004920
0.000282	-0.003775
0.000307	-0.000820
0.000333	-0.000460
0.000358	-0.002900
0.000384	-0.003334
0.000410	0.000020
0.000461	0.004280
0.000512	-0.000193
0.000563	0.000545
0.000614	-0.002824
0.000666	0.002525
0.000717	0.001313
0.000768	0.000751
0.000819	-0.000632
0.000922	0.000365
0.001024	0.000033
0.001126	0.000838
0.001229	-0.000280
0.001331	0.002190
0.001434	0.001014
0.001536	0.000799
0.001638	0.000666
0.001843	0.000227
0.002048	-0.000664
0.002253	-0.000146
0.002458	-0.000228
0.002662	0.000784
0.002867	0.000826
0.003072	-0.000388
0.003277	0.000977
