29/10/2021	14:58
Experiment Type:	Sizing
Pseudo Cross Correlation
Scattering angle:	15.0
Duration (s):	60
Wavelength (nm):	660.0
Refractive index:	1.330
Viscosity (mPas):	0.985
Temperature (K):	293.8
Laser intensity (mW):	81.918000
Average Count rate  A (kHz):	73.1
Average Count rate  B (kHz):	69.7
Intercept:	0.3879
Cumulant 1st	104.70
Cumulant 2nd	59.46	28.76
Cumulant 3rd	35.00	52.02

Lag time (s)         g2-1
1.250000E-8	0.449561
2.500000E-8	0.424208
3.750000E-8	0.390753
5.000000E-8	0.395196
6.250000E-8	0.416106
7.500000E-8	0.361218
8.750000E-8	0.407219
1.000000E-7	0.399639
1.125000E-7	0.410617
1.250000E-7	0.375855
1.375000E-7	0.406958
1.500000E-7	0.380298
1.625000E-7	0.404605
1.750000E-7	0.411662
1.875000E-7	0.407742
2.000000E-7	0.388662
2.125000E-7	0.405128
2.375000E-7	0.410094
2.625000E-7	0.405128
2.875000E-7	0.372326
3.125000E-7	0.385395
3.375000E-7	0.400554
3.625000E-7	0.416629
3.875000E-7	0.382650
4.125000E-7	0.383630
4.625000E-7	0.407677
5.125000E-7	0.375332
5.625000E-7	0.395196
6.125000E-7	0.395784
6.625000E-7	0.401665
7.125000E-7	0.373437
7.625000E-7	0.384349
8.125000E-7	0.386930
9.125000E-7	0.384741
1.012500E-6	0.400750
1.112500E-6	0.385787
1.212500E-6	0.398071
1.312500E-6	0.391929
1.412500E-6	0.387224
1.512500E-6	0.385101
1.612500E-6	0.403821
1.812500E-6	0.384709
2.012500E-6	0.378762
2.212500E-6	0.394134
2.412500E-6	0.381997
2.612500E-6	0.386408
2.812500E-6	0.385966
3.012500E-6	0.392141
3.212500E-6	0.389805
3.612500E-6	0.388049
4.012500E-6	0.381172
4.412500E-6	0.388719
4.812500E-6	0.385223
5.212500E-6	0.393652
5.612500E-6	0.388760
6.012500E-6	0.381703
6.412500E-6	0.385795
7.212500E-6	0.388613
8.012500E-6	0.386179
8.812500E-6	0.383908
9.612500E-6	0.384525
1.041250E-5	0.389446
1.121250E-5	0.388874
1.201250E-5	0.386530
1.281250E-5	0.388086
1.441250E-5	0.387092
1.601250E-5	0.387541
1.761250E-5	0.388082
1.921250E-5	0.388644
2.081250E-5	0.387947
2.241250E-5	0.386485
2.401250E-5	0.386673
2.561250E-5	0.389535
2.881250E-5	0.387523
3.201250E-5	0.388881
3.521250E-5	0.386464
3.841250E-5	0.388223
4.161250E-5	0.388756
4.481250E-5	0.386828
4.801250E-5	0.386476
5.121250E-5	0.385741
5.761250E-5	0.386829
6.401250E-5	0.385300
7.041250E-5	0.386212
7.681250E-5	0.385603
8.321250E-5	0.386126
8.961250E-5	0.385154
9.601250E-5	0.385333
0.000102	0.383879
0.000115	0.384501
0.000128	0.383481
0.000141	0.384591
0.000154	0.382786
0.000166	0.382807
0.000179	0.383762
0.000192	0.382852
0.000205	0.383016
0.000230	0.382416
0.000256	0.380819
0.000282	0.381151
0.000307	0.380025
0.000333	0.379870
0.000358	0.378642
0.000384	0.378961
0.000410	0.377316
0.000461	0.376791
0.000512	0.375205
0.000563	0.374322
0.000614	0.373944
0.000666	0.372179
0.000717	0.371115
0.000768	0.370532
0.000819	0.369655
0.000922	0.367746
0.001024	0.365608
0.001126	0.364133
0.001229	0.362002
0.001331	0.360432
0.001434	0.358869
0.001536	0.357532
0.001638	0.355509
0.001843	0.352393
0.002048	0.349627
0.002253	0.346924
0.002458	0.343915
0.002662	0.341149
0.002867	0.338037
0.003072	0.335382
0.003277	0.332626
0.003686	0.327429
0.004096	0.322155
0.004506	0.317107
0.004915	0.312130
0.005325	0.307164
0.005734	0.302585
0.006144	0.297788
