29/10/2021	14:57
Experiment Type:	Sizing
Pseudo Cross Correlation
Scattering angle:	15.0
Duration (s):	60
Wavelength (nm):	660.0
Refractive index:	1.330
Viscosity (mPas):	0.973
Temperature (K):	294.3
Laser intensity (mW):	81.918000
Average Count rate  A (kHz):	67.3
Average Count rate  B (kHz):	64.2
Intercept:	0.3657
Cumulant 1st	-Inf
Cumulant 2nd	-Inf	NaN
Cumulant 3rd	-Inf	NaN

Lag time (s)         g2-1
1.250000E-8	0.440421
2.500000E-8	0.421649
3.750000E-8	0.396219
5.000000E-8	0.376726
6.250000E-8	0.375849
7.500000E-8	0.391685
8.750000E-8	0.389885
1.000000E-7	0.385477
1.125000E-7	0.385677
1.250000E-7	0.379689
1.375000E-7	0.389837
1.500000E-7	0.402543
1.625000E-7	0.395266
1.750000E-7	0.375143
1.875000E-7	0.397681
2.000000E-7	0.372798
2.125000E-7	0.374077
2.375000E-7	0.396357
2.625000E-7	0.385677
2.875000E-7	0.371107
3.125000E-7	0.375174
3.375000E-7	0.396359
3.625000E-7	0.383687
3.875000E-7	0.376520
4.125000E-7	0.374906
4.625000E-7	0.388644
5.125000E-7	0.376171
5.625000E-7	0.378532
6.125000E-7	0.381193
6.625000E-7	0.390041
7.125000E-7	0.376825
7.625000E-7	0.380534
8.125000E-7	0.378740
9.125000E-7	0.373902
1.012500E-6	0.380114
1.112500E-6	0.378170
1.212500E-6	0.384011
1.312500E-6	0.385449
1.412500E-6	0.373658
1.512500E-6	0.382858
1.612500E-6	0.386746
1.812500E-6	0.379143
2.012500E-6	0.379504
2.212500E-6	0.382894
2.412500E-6	0.380175
2.612500E-6	0.377024
2.812500E-6	0.381358
3.012500E-6	0.385745
3.212500E-6	0.384109
3.612500E-6	0.379707
4.012500E-6	0.377393
4.412500E-6	0.379299
4.812500E-6	0.380517
5.212500E-6	0.382774
5.612500E-6	0.379827
6.012500E-6	0.379054
6.412500E-6	0.381252
7.212500E-6	0.379993
8.012500E-6	0.379302
8.812500E-6	0.380013
9.612500E-6	0.378985
1.041250E-5	0.381190
1.121250E-5	0.379766
1.201250E-5	0.381200
1.281250E-5	0.380188
1.441250E-5	0.378862
1.601250E-5	0.379483
1.761250E-5	0.381601
1.921250E-5	0.378865
2.081250E-5	0.379234
2.241250E-5	0.378438
2.401250E-5	0.379574
2.561250E-5	0.379024
2.881250E-5	0.380071
3.201250E-5	0.378523
3.521250E-5	0.377811
3.841250E-5	0.379021
4.161250E-5	0.379375
4.481250E-5	0.378311
4.801250E-5	0.378936
5.121250E-5	0.378893
5.761250E-5	0.378353
6.401250E-5	0.378653
7.041250E-5	0.377638
7.681250E-5	0.377487
8.321250E-5	0.378258
8.961250E-5	0.377238
9.601250E-5	0.376658
0.000102	0.376140
0.000115	0.376370
0.000128	0.376222
0.000141	0.376148
0.000154	0.375410
0.000166	0.374900
0.000179	0.375126
0.000192	0.375040
0.000205	0.374819
0.000230	0.374105
0.000256	0.373018
0.000282	0.373363
0.000307	0.372203
0.000333	0.372125
0.000358	0.371137
0.000384	0.370759
0.000410	0.369838
0.000461	0.368983
0.000512	0.367851
0.000563	0.366858
0.000614	0.365966
0.000666	0.364538
0.000717	0.363623
0.000768	0.362665
0.000819	0.361671
0.000922	0.359834
0.001024	0.357907
0.001126	0.356141
0.001229	0.354296
0.001331	0.352626
0.001434	0.350798
0.001536	0.349371
0.001638	0.347582
0.001843	0.344507
0.002048	0.341503
0.002253	0.338585
0.002458	0.335522
0.002662	0.332571
0.002867	0.329631
0.003072	0.326793
0.003277	0.324202
0.003686	0.318978
0.004096	0.313565
0.004506	0.308542
0.004915	0.303658
0.005325	0.298799
0.005734	0.294140
