29/10/2021	14:59
Experiment Type:	Sizing
Pseudo Cross Correlation
Scattering angle:	15.0
Duration (s):	60
Wavelength (nm):	660.0
Refractive index:	1.330
Viscosity (mPas):	0.971
Temperature (K):	294.4
Laser intensity (mW):	81.918000
Average Count rate  A (kHz):	53.8
Average Count rate  B (kHz):	51.6
Intercept:	0.2600
Cumulant 1st	77.34
Cumulant 2nd	39.23	29.55
Cumulant 3rd	20.05	47.67

Lag time (s)         g2-1
1.250000E-8	0.300895
2.500000E-8	0.309047
3.750000E-8	0.301854
5.000000E-8	0.226572
6.250000E-8	0.253904
7.500000E-8	0.281235
8.750000E-8	0.264453
1.000000E-7	0.282674
1.125000E-7	0.251986
1.250000E-7	0.280756
1.375000E-7	0.257260
1.500000E-7	0.310485
1.625000E-7	0.295141
1.750000E-7	0.331104
1.875000E-7	0.238080
2.000000E-7	0.234723
2.125000E-7	0.241916
2.375000E-7	0.286510
2.625000E-7	0.283633
2.875000E-7	0.283633
3.125000E-7	0.245512
3.375000E-7	0.247670
3.625000E-7	0.288668
3.875000E-7	0.249109
4.125000E-7	0.268648
4.625000E-7	0.268888
5.125000E-7	0.280756
5.625000E-7	0.247191
6.125000E-7	0.249228
6.625000E-7	0.250907
7.125000E-7	0.250667
7.625000E-7	0.257740
8.125000E-7	0.263853
9.125000E-7	0.280396
1.012500E-6	0.267210
1.112500E-6	0.263554
1.212500E-6	0.264692
1.312500E-6	0.239638
1.412500E-6	0.262894
1.512500E-6	0.248329
1.612500E-6	0.258279
1.812500E-6	0.257320
2.012500E-6	0.264273
2.212500E-6	0.264093
2.412500E-6	0.250787
2.612500E-6	0.254083
2.812500E-6	0.269967
3.012500E-6	0.264663
3.212500E-6	0.265517
3.612500E-6	0.257979
4.012500E-6	0.261516
4.412500E-6	0.262789
4.812500E-6	0.256586
5.212500E-6	0.253634
5.612500E-6	0.255672
6.012500E-6	0.261756
6.412500E-6	0.257500
7.212500E-6	0.262235
8.012500E-6	0.263239
8.812500E-6	0.258421
9.612500E-6	0.259028
1.041250E-5	0.257298
1.121250E-5	0.257530
1.201250E-5	0.262362
1.281250E-5	0.258680
1.441250E-5	0.259560
1.601250E-5	0.258766
1.761250E-5	0.260860
1.921250E-5	0.261089
2.081250E-5	0.262037
2.241250E-5	0.260636
2.401250E-5	0.257751
2.561250E-5	0.260123
2.881250E-5	0.259617
3.201250E-5	0.261857
3.521250E-5	0.260495
3.841250E-5	0.260413
4.161250E-5	0.257373
4.481250E-5	0.257858
4.801250E-5	0.261119
5.121250E-5	0.259168
5.761250E-5	0.257599
6.401250E-5	0.256672
7.041250E-5	0.258686
7.681250E-5	0.260878
8.321250E-5	0.257354
8.961250E-5	0.259375
9.601250E-5	0.260846
0.000102	0.257810
0.000115	0.258606
0.000128	0.258468
0.000141	0.258696
0.000154	0.257317
0.000166	0.257256
0.000179	0.256581
0.000192	0.255608
0.000205	0.256215
0.000230	0.255370
0.000256	0.255627
0.000282	0.255071
0.000307	0.254250
0.000333	0.253416
0.000358	0.253427
0.000384	0.253316
0.000410	0.252668
0.000461	0.252162
0.000512	0.251118
0.000563	0.250131
0.000614	0.248596
0.000666	0.249229
0.000717	0.247564
0.000768	0.246735
0.000819	0.246732
0.000922	0.245172
0.001024	0.243151
0.001126	0.241596
0.001229	0.240154
0.001331	0.239251
0.001434	0.237687
0.001536	0.236732
0.001638	0.234880
0.001843	0.232609
0.002048	0.230338
0.002253	0.228421
0.002458	0.225829
0.002662	0.223945
0.002867	0.222192
0.003072	0.220040
0.003277	0.218243
0.003686	0.214352
0.004096	0.210632
0.004506	0.207195
0.004915	0.203874
0.005325	0.200395
0.005734	0.197045
0.006144	0.194011
