29/10/2021	14:57
Experiment Type:	Sizing
Pseudo Cross Correlation
Scattering angle:	15.0
Duration (s):	60
Wavelength (nm):	660.0
Refractive index:	1.330
Viscosity (mPas):	0.973
Temperature (K):	294.3
Laser intensity (mW):	81.918000
Average Count rate  A (kHz):	67.3
Average Count rate  B (kHz):	64.2
Intercept:	0.3657
Cumulant 1st	-Inf
Cumulant 2nd	-Inf	NaN
Cumulant 3rd	-Inf	NaN

Lag time (s)         g2-1
1.250000E-8	0.166302
2.500000E-8	0.158138
3.750000E-8	0.143499
5.000000E-8	0.158419
6.250000E-8	0.154197
7.500000E-8	0.151476
8.750000E-8	0.148473
1.000000E-7	0.156542
1.125000E-7	0.141247
1.250000E-7	0.154290
1.375000E-7	0.161047
1.500000E-7	0.148285
1.625000E-7	0.150725
1.750000E-7	0.148848
1.875000E-7	0.149411
2.000000E-7	0.153164
2.125000E-7	0.149270
2.375000E-7	0.154338
2.625000E-7	0.148707
2.875000E-7	0.154900
3.125000E-7	0.143546
3.375000E-7	0.153962
3.625000E-7	0.151382
3.875000E-7	0.144907
4.125000E-7	0.152437
4.625000E-7	0.149857
5.125000E-7	0.153446
5.625000E-7	0.155393
6.125000E-7	0.154009
6.625000E-7	0.157927
7.125000E-7	0.151992
7.625000E-7	0.150420
8.125000E-7	0.150396
9.125000E-7	0.149950
1.012500E-6	0.151851
1.112500E-6	0.149294
1.212500E-6	0.147147
1.312500E-6	0.151992
1.412500E-6	0.151288
1.512500E-6	0.151159
1.612500E-6	0.153088
1.812500E-6	0.149863
2.012500E-6	0.147341
2.212500E-6	0.147892
2.412500E-6	0.151071
2.612500E-6	0.149311
2.812500E-6	0.150379
3.012500E-6	0.150754
3.212500E-6	0.150059
3.612500E-6	0.151082
4.012500E-6	0.148763
4.412500E-6	0.149402
4.812500E-6	0.150423
5.212500E-6	0.150162
5.612500E-6	0.150704
6.012500E-6	0.148716
6.412500E-6	0.148631
7.212500E-6	0.150813
8.012500E-6	0.150064
8.812500E-6	0.150116
9.612500E-6	0.151401
1.041250E-5	0.150536
1.121250E-5	0.150182
1.201250E-5	0.149106
1.281250E-5	0.150379
1.441250E-5	0.149122
1.601250E-5	0.150269
1.761250E-5	0.149402
1.921250E-5	0.150456
2.081250E-5	0.150970
2.241250E-5	0.149878
2.401250E-5	0.149100
2.561250E-5	0.149488
2.881250E-5	0.149560
3.201250E-5	0.149842
3.521250E-5	0.150493
3.841250E-5	0.149740
4.161250E-5	0.150016
4.481250E-5	0.149128
4.801250E-5	0.149778
5.121250E-5	0.149750
5.761250E-5	0.149043
6.401250E-5	0.149592
7.041250E-5	0.149126
7.681250E-5	0.149481
8.321250E-5	0.148859
8.961250E-5	0.148735
9.601250E-5	0.148823
0.000102	0.149080
0.000115	0.148720
0.000128	0.148660
0.000141	0.148798
0.000154	0.148312
0.000166	0.148119
0.000179	0.148112
0.000192	0.148527
0.000205	0.148005
0.000230	0.147706
0.000256	0.147478
0.000282	0.147455
0.000307	0.147180
0.000333	0.146950
0.000358	0.146676
0.000384	0.146384
0.000410	0.146145
0.000461	0.146027
0.000512	0.145582
0.000563	0.145438
0.000614	0.145149
0.000666	0.144621
0.000717	0.144124
0.000768	0.143862
0.000819	0.143531
0.000922	0.142779
0.001024	0.142233
0.001126	0.141494
0.001229	0.140988
0.001331	0.140326
0.001434	0.139882
0.001536	0.139279
0.001638	0.138664
0.001843	0.137522
0.002048	0.136526
0.002253	0.135480
0.002458	0.134491
0.002662	0.133397
0.002867	0.132410
0.003072	0.131401
0.003277	0.130547
0.003686	0.128607
0.004096	0.126706
0.004506	0.124846
0.004915	0.123198
0.005325	0.121336
0.005734	0.119650
