29/10/2021	15:00
Experiment Type:	Sizing
Pseudo Cross Correlation
Scattering angle:	15.0
Duration (s):	60
Wavelength (nm):	660.0
Refractive index:	1.330
Viscosity (mPas):	0.973
Temperature (K):	294.3
Laser intensity (mW):	81.836000
Average Count rate  A (kHz):	77.2
Average Count rate  B (kHz):	73.6
Intercept:	0.3739
Cumulant 1st	142.44
Cumulant 2nd	92.62	25.06
Cumulant 3rd	64.75	52.50

Lag time (s)         g2-1
1.250000E-8	0.415754
2.500000E-8	0.395344
3.750000E-8	0.358748
5.000000E-8	0.396048
6.250000E-8	0.385492
7.500000E-8	0.378689
8.750000E-8	0.371182
1.000000E-7	0.391356
1.125000E-7	0.353118
1.250000E-7	0.385726
1.375000E-7	0.402617
1.500000E-7	0.370712
1.625000E-7	0.376812
1.750000E-7	0.372120
1.875000E-7	0.373528
2.000000E-7	0.382911
2.125000E-7	0.373176
2.375000E-7	0.385844
2.625000E-7	0.371768
2.875000E-7	0.387251
3.125000E-7	0.358866
3.375000E-7	0.384905
3.625000E-7	0.378454
3.875000E-7	0.362267
4.125000E-7	0.381093
4.625000E-7	0.374642
5.125000E-7	0.383615
5.625000E-7	0.388483
6.125000E-7	0.385022
6.625000E-7	0.394817
7.125000E-7	0.379979
7.625000E-7	0.376049
8.125000E-7	0.375991
9.125000E-7	0.374876
1.012500E-6	0.379627
1.112500E-6	0.373234
1.212500E-6	0.367868
1.312500E-6	0.379979
1.412500E-6	0.378219
1.512500E-6	0.377897
1.612500E-6	0.382721
1.812500E-6	0.374657
2.012500E-6	0.368352
2.212500E-6	0.369730
2.412500E-6	0.377677
2.612500E-6	0.373278
2.812500E-6	0.375947
3.012500E-6	0.376885
3.212500E-6	0.375148
3.612500E-6	0.377706
4.012500E-6	0.371907
4.412500E-6	0.373506
4.812500E-6	0.376057
5.212500E-6	0.375404
5.612500E-6	0.376761
6.012500E-6	0.371790
6.412500E-6	0.371578
7.212500E-6	0.377032
8.012500E-6	0.375159
8.812500E-6	0.375291
9.612500E-6	0.378502
1.041250E-5	0.376339
1.121250E-5	0.375456
1.201250E-5	0.372765
1.281250E-5	0.375947
1.441250E-5	0.372804
1.601250E-5	0.375672
1.761250E-5	0.373504
1.921250E-5	0.376141
2.081250E-5	0.377426
2.241250E-5	0.374696
2.401250E-5	0.372749
2.561250E-5	0.373719
2.881250E-5	0.373901
3.201250E-5	0.374604
3.521250E-5	0.376232
3.841250E-5	0.374351
4.161250E-5	0.375040
4.481250E-5	0.372821
4.801250E-5	0.374446
5.121250E-5	0.374375
5.761250E-5	0.372607
6.401250E-5	0.373981
7.041250E-5	0.372815
7.681250E-5	0.373702
8.321250E-5	0.372147
8.961250E-5	0.371838
9.601250E-5	0.372057
0.000102	0.372701
0.000115	0.371800
0.000128	0.371650
0.000141	0.371996
0.000154	0.370781
0.000166	0.370297
0.000179	0.370280
0.000192	0.371318
0.000205	0.370013
0.000230	0.369264
0.000256	0.368695
0.000282	0.368637
0.000307	0.367951
0.000333	0.367376
0.000358	0.366690
0.000384	0.365961
0.000410	0.365363
0.000461	0.365067
0.000512	0.363954
0.000563	0.363596
0.000614	0.362873
0.000666	0.361553
0.000717	0.360309
0.000768	0.359656
0.000819	0.358827
0.000922	0.356948
0.001024	0.355582
0.001126	0.353734
0.001229	0.352471
0.001331	0.350815
0.001434	0.349706
0.001536	0.348197
0.001638	0.346661
0.001843	0.343806
0.002048	0.341316
0.002253	0.338700
0.002458	0.336227
0.002662	0.333492
0.002867	0.331026
0.003072	0.328502
0.003277	0.326368
0.003686	0.321517
0.004096	0.316764
0.004506	0.312115
0.004915	0.307995
0.005325	0.303340
0.005734	0.299125
0.006144	0.295047
