12/11/2021	12:26
Experiment Type:	Sizing
Pseudo Cross Correlation
Scattering angle:	15.0
Duration (s):	60
Wavelength (nm):	660.0
Refractive index:	1.330
Viscosity (mPas):	0.983
Temperature (K):	293.9
Laser intensity (mW):	9.932348
Average Count rate  A (kHz):	379.0
Average Count rate  B (kHz):	355.0
Intercept:	0.9575
Cumulant 1st	318.92
Cumulant 2nd	309.88	32.07
Cumulant 3rd	253.50	0.00

Lag time (s)         g2-1
1.250000E-8	1.014921
2.500000E-8	1.012341
3.750000E-8	1.007000
5.000000E-8	1.008675
6.250000E-8	1.015244
7.500000E-8	1.010235
8.750000E-8	1.011348
1.000000E-7	1.009114
1.125000E-7	1.010086
1.250000E-7	1.014266
1.375000E-7	1.005380
1.500000E-7	1.010824
1.625000E-7	1.012461
1.750000E-7	1.010355
1.875000E-7	1.010359
2.000000E-7	1.011214
2.125000E-7	1.011033
2.375000E-7	1.011210
2.625000E-7	1.008209
2.875000E-7	1.010812
3.125000E-7	1.010106
3.375000E-7	1.009331
3.625000E-7	1.010640
3.875000E-7	1.009784
4.125000E-7	1.008817
4.625000E-7	1.008507
5.125000E-7	1.010469
5.625000E-7	1.012633
6.125000E-7	1.009841
6.625000E-7	1.008243
7.125000E-7	1.010776
7.625000E-7	1.008898
8.125000E-7	1.011359
9.125000E-7	1.010164
1.012500E-6	1.009869
1.112500E-6	1.010349
1.212500E-6	1.010155
1.312500E-6	1.011112
1.412500E-6	1.009278
1.512500E-6	1.010211
1.612500E-6	1.009894
1.812500E-6	1.010876
2.012500E-6	1.009817
2.212500E-6	1.010357
2.412500E-6	1.009387
2.612500E-6	1.010076
2.812500E-6	1.009086
3.012500E-6	1.010585
3.212500E-6	1.009862
3.612500E-6	1.009990
4.012500E-6	1.010989
4.412500E-6	1.009616
4.812500E-6	1.010744
5.212500E-6	1.009677
5.612500E-6	1.009538
6.012500E-6	1.010439
6.412500E-6	1.010251
7.212500E-6	1.009789
8.012500E-6	1.009932
8.812500E-6	1.009756
9.612500E-6	1.010517
1.041250E-5	1.009659
1.121250E-5	1.009957
1.201250E-5	1.009930
1.281250E-5	1.010002
1.441250E-5	1.010194
1.601250E-5	1.009995
1.761250E-5	1.009583
1.921250E-5	1.010015
2.081250E-5	1.010144
2.241250E-5	1.009483
2.401250E-5	1.009628
2.561250E-5	1.009630
2.881250E-5	1.009631
3.201250E-5	1.009425
3.521250E-5	1.009228
3.841250E-5	1.009464
4.161250E-5	1.009066
4.481250E-5	1.008983
4.801250E-5	1.009196
5.121250E-5	1.008941
5.761250E-5	1.008479
6.401250E-5	1.008317
7.041250E-5	1.008161
7.681250E-5	1.007941
8.321250E-5	1.007779
8.961250E-5	1.007676
9.601250E-5	1.007466
0.000102	1.007334
0.000115	1.006824
0.000128	1.006427
0.000141	1.006108
0.000154	1.005845
0.000166	1.005456
0.000179	1.005045
0.000192	1.004773
0.000205	1.004364
0.000230	1.003522
0.000256	1.002937
0.000282	1.002141
0.000307	1.001440
0.000333	1.000553
0.000358	0.999887
0.000384	0.999121
0.000410	0.998453
0.000461	0.997048
0.000512	0.995599
0.000563	0.994234
0.000614	0.992831
0.000666	0.991422
0.000717	0.990057
0.000768	0.988604
0.000819	0.987232
0.000922	0.984523
0.001024	0.981769
0.001126	0.979095
0.001229	0.976414
0.001331	0.973674
0.001434	0.971039
0.001536	0.968341
0.001638	0.965729
0.001843	0.960529
0.002048	0.955354
0.002253	0.950253
0.002458	0.945159
0.002662	0.940160
0.002867	0.935141
0.003072	0.930153
0.003277	0.925193
0.003686	0.915306
0.004096	0.905582
0.004506	0.896002
0.004915	0.886573
0.005325	0.877181
0.005734	0.867994
0.006144	0.858944
